one hot encoder__activity_year_0,one hot encoder__derived_msa-md_0,one hot encoder__derived_msa-md_1,one hot encoder__derived_msa-md_3,one hot encoder__derived_msa-md_4,one hot encoder__derived_msa-md_5,one hot encoder__derived_msa-md_6,one hot encoder__derived_msa-md_7,one hot encoder__derived_msa-md_8,one hot encoder__derived_msa-md_9,one hot encoder__derived_msa-md_10,one hot encoder__derived_msa-md_11,one hot encoder__derived_msa-md_12,one hot encoder__derived_msa-md_13,one hot encoder__derived_msa-md_14,one hot encoder__derived_msa-md_15,one hot encoder__derived_msa-md_16,one hot encoder__conforming_loan_limit_0,one hot encoder__conforming_loan_limit_1,one hot encoder__conforming_loan_limit_2,one hot encoder__derived_loan_product_type_0,one hot encoder__derived_loan_product_type_1,one hot encoder__derived_loan_product_type_2,one hot encoder__derived_loan_product_type_4,one hot encoder__derived_loan_product_type_6,one hot encoder__derived_dwelling_category_0,one hot encoder__derived_dwelling_category_1,one hot encoder__derived_dwelling_category_2,one hot encoder__derived_dwelling_category_3,one hot encoder__purchaser_type_0,one hot encoder__purchaser_type_1,one hot encoder__purchaser_type_3,one hot encoder__purchaser_type_6,one hot encoder__purchaser_type_7,one hot encoder__purchaser_type_8,one hot encoder__purchaser_type_9,one hot encoder__preapproval_0,one hot encoder__preapproval_1,one hot encoder__loan_type_0,one hot encoder__loan_type_1,one hot encoder__loan_type_2,one hot encoder__loan_type_3,one hot encoder__loan_purpose_0,one hot encoder__loan_purpose_1,one hot encoder__loan_purpose_2,one hot encoder__loan_purpose_3,one hot encoder__loan_purpose_4,one hot encoder__loan_purpose_5,one hot encoder__lien_status_0,one hot encoder__lien_status_1,one hot encoder__reverse_mortgage_2,one hot encoder__open-end_line_of_credit_2,one hot encoder__business_or_commercial_purpose_0,one hot encoder__business_or_commercial_purpose_2,one hot encoder__hoepa_status_0,one hot encoder__hoepa_status_1,one hot encoder__hoepa_status_2,one hot encoder__negative_amortization_1,one hot encoder__negative_amortization_2,one hot encoder__interest_only_payment_1,one hot encoder__interest_only_payment_2,one hot encoder__balloon_payment_1,one hot encoder__balloon_payment_2,one hot encoder__other_nonamortizing_features_1,one hot encoder__other_nonamortizing_features_2,one hot encoder__construction_method_0,one hot encoder__construction_method_1,one hot encoder__occupancy_type_0,one hot encoder__occupancy_type_1,one hot encoder__occupancy_type_2,one hot encoder__manufactured_home_secured_property_type_3,one hot encoder__manufactured_home_land_property_interest_5,one hot encoder__total_units_0,one hot encoder__total_units_1,one hot encoder__total_units_2,one hot encoder__total_units_3,one hot encoder__total_units_5,one hot encoder__total_units_6,one hot encoder__total_units_7,one hot encoder__total_units_8,one hot encoder__debt_to_income_ratio_19,one hot encoder__applicant_credit_score_type_9,one hot encoder__co-applicant_credit_score_type_10,one hot encoder__applicant_age_0,one hot encoder__applicant_age_2,one hot encoder__applicant_age_3,one hot encoder__applicant_age_4,one hot encoder__applicant_age_5,one hot encoder__applicant_age_6,one hot encoder__applicant_age_7,one hot encoder__co-applicant_age_0,one hot encoder__co-applicant_age_1,one hot encoder__co-applicant_age_2,one hot encoder__co-applicant_age_3,one hot encoder__co-applicant_age_4,one hot encoder__co-applicant_age_5,one hot encoder__co-applicant_age_6,one hot encoder__co-applicant_age_7,one hot encoder__co-applicant_age_8,one hot encoder__applicant_age_above_62_0,one hot encoder__applicant_age_above_62_1,one hot encoder__applicant_age_above_62_2,one hot encoder__submission_of_application_0,one hot encoder__initially_payable_to_institution_0,one hot encoder__initially_payable_to_institution_3,one hot encoder__aus-1_6,one hot encoder__denial_reason-1_0,one hot encoder__denial_reason-1_1,one hot encoder__denial_reason-1_2,one hot encoder__denial_reason-1_3,one hot encoder__denial_reason-1_6,one hot encoder__denial_reason-1_7,one hot encoder__denial_reason-1_8,one hot encoder__denial_reason-1_9,one hot encoder__denial_reason-1_10,standard_scaler__lei,standard_scaler__county_code,standard_scaler__census_tract,standard_scaler__loan_amount,standard_scaler__loan_to_value_ratio,standard_scaler__interest_rate,standard_scaler__rate_spread,standard_scaler__total_loan_costs,standard_scaler__origination_charges,standard_scaler__loan_term,standard_scaler__property_value,standard_scaler__income,standard_scaler__tract_population,standard_scaler__tract_minority_population_percent,standard_scaler__ffiec_msa_md_median_family_income,standard_scaler__tract_to_msa_income_percentage,standard_scaler__tract_owner_occupied_units,standard_scaler__tract_one_to_four_family_homes,standard_scaler__tract_median_age_of_housing_units,action_taken
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6145765041530438,0.5533379117532689,0.5631776675123024,-0.1243115900796885,-6.938893903907228e-18,-1.734723475976807e-18,-1.1102230246251565e-16,0.0,3.469446951953614e-18,-1.3877787807814457e-17,0.0,0.7116678087295715,-0.2816808469266657,-0.5813578578422485,-0.6206389172352996,-0.1281641861450311,-0.09559748861041084,0.3082095028704036,0.8035265647741009,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.36130022224770714,-0.4477525206038421,-0.43925192788955336,-0.22034839473556353,-6.938893903907228e-18,-1.734723475976807e-18,-1.1102230246251565e-16,0.0,3.469446951953614e-18,-1.3877787807814457e-17,0.0,-0.6561932002063582,-0.29558643090510484,-0.5288278380717437,-0.6206389172352996,-0.46296680296205533,-0.11732395098302542,-0.05548577750840504,0.9173828580656854,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.15512908286726673,-0.8481886935466864,-0.8401659664055836,-0.012268651314500906,-6.938893903907228e-18,-1.734723475976807e-18,-1.1102230246251565e-16,0.0,3.469446951953614e-18,-1.3877787807814457e-17,0.0,1.0557837858203722,-1.0957895816643772,-0.7363474211255199,-0.6206389172352996,-0.8235234672265427,-0.8299519168047889,-0.9564869773318648,0.1203888050245925,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8881820228866103,0.05279269557471339,0.06206811193902945,-0.172329992407626,-6.938893903907228e-18,-1.734723475976807e-18,-1.1102230246251565e-16,0.0,3.469446951953614e-18,-1.3877787807814457e-17,0.0,-0.1830337317065106,-0.8370614433988727,-0.535589127745175,-0.6206389172352996,-0.9265396570163963,-0.9240999204194528,-0.8208932665286156,-0.16425192820436915,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3371769486484584,-1.18188550433239,-1.1763193117845414,-0.108305455970376,-6.938893903907228e-18,-1.734723475976807e-18,-1.1102230246251565e-16,0.0,3.469446951953614e-18,-1.3877787807814457e-17,0.0,-0.41531201624280045,-0.10680759386447596,1.7902945199151932,0.5962233628677966,-0.4114587080671283,-0.24333743274419106,-0.3520178179566323,0.006532511733007932,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5079847748016189,-1.18188550433239,-1.1878091127187027,-0.012268651314500906,-6.938893903907228e-18,-1.734723475976807e-18,-1.1102230246251565e-16,0.0,3.469446951953614e-18,-1.3877787807814457e-17,0.0,-0.4841352116609606,1.0802236202950137,2.1736076344781834,0.5962233628677966,0.026360098539749605,0.11877027346605465,0.40451905446897324,1.8851613510441554,3.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0347926108904792,1.2874708954818166,1.282561116466859,0.3878847014183117,-6.938893903907228e-18,-1.734723475976807e-18,-1.1102230246251565e-16,0.0,3.469446951953614e-18,-1.3877787807814457e-17,0.0,0.6117865594341148,0.11104655513107115,-0.7212645441617116,-0.005803238867419629,1.056521996438285,0.5344699201954164,0.3094767338124899,-0.2781082214959537,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8836744065615325,-1.5155823151180936,-1.508131068590647,-0.20434226062625102,-6.938893903907228e-18,-1.734723475976807e-18,-1.1102230246251565e-16,0.0,3.469446951953614e-18,-1.3877787807814457e-17,0.0,0.08365615053886213,-0.5618994331588489,-0.8044804170654815,-0.6206389172352996,-0.02514799635517746,-0.27375448006585157,-0.13785578874402368,1.315879884586232,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22056054889264676,0.45322886851755767,0.4471139763186662,-0.1243115900796885,-6.938893903907228e-18,-1.734723475976807e-18,-1.1102230246251565e-16,0.0,3.469446951953614e-18,-1.3877787807814457e-17,0.0,-0.46692941280641914,0.5560252424411248,-0.686417897383258,0.6218415161331249,-0.1281641861450311,0.8560215633101144,1.1090994582690343,-0.10732378155857664,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.636195074754961,-0.08068602873956816,-0.07317610736558804,0.22782336032518669,-6.938893903907228e-18,-1.734723475976807e-18,-1.1102230246251565e-16,0.0,3.469446951953614e-18,-1.3877787807814457e-17,0.0,-0.0023728437338394717,-0.14304638847495385,0.3392177361557059,1.787467489705565,0.644457237278871,0.32879274306799716,-0.14165748157028304,-0.2781082214959537,1.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6087055895042356,0.7535559982246908,0.7635820657064903,-0.15632385829831352,-6.938893903907228e-18,-1.734723475976807e-18,-1.1102230246251565e-16,0.0,3.469446951953614e-18,-1.3877787807814457e-17,0.0,0.3245373345024199,-0.17970656441811172,-0.7368675203311684,0.30161460031652076,0.15513033577706656,0.15498104408707913,0.18275363960384583,0.06346065837880045,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8665634522846933,1.020513446853254,1.0232979535391804,-0.07629318775175098,-6.938893903907228e-18,-1.734723475976807e-18,-1.1102230246251565e-16,0.0,3.469446951953614e-18,-1.3877787807814457e-17,0.0,-0.2776656254064801,0.2867625708586208,0.8000256323603318,0.45532351990849057,-0.8235234672265427,0.007241099953298927,0.7390680231797934,0.9173828580656854,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.1859847797694687,-1.5823216772752342,-1.5909014962261907,-0.15632385829831352,-6.938893903907228e-18,-1.734723475976807e-18,-1.1102230246251565e-16,0.0,3.469446951953614e-18,-1.3877787807814457e-17,0.0,-0.6389874013518224,2.1303059013335113,-0.029532600649124344,-0.3772664612146801,1.056521996438285,2.8114031768454413,2.566415041668442,-1.2458867144744235,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5629637453030698,0.21964110096756495,0.21312063430297434,-0.23635452884487604,-6.938893903907228e-18,-1.734723475976807e-18,-1.1102230246251565e-16,0.0,3.469446951953614e-18,-1.3877787807814457e-17,0.0,-0.12281343571561834,-0.19276938573119068,-0.47473752068429337,-0.2683893098370348,0.20663843067199314,0.14629045913803318,0.014211924306349188,0.5188858315451392,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0714452578914464,1.5877980251889496,1.597597662342084,-0.15632385829831352,-6.938893903907228e-18,-1.734723475976807e-18,-1.1102230246251565e-16,0.0,3.469446951953614e-18,-1.3877787807814457e-17,0.0,-1.034720775006239,1.7215660086339355,0.9581357908774945,0.5962233628677966,1.62311104028248,1.4889858337656239,1.0026520591337733,-1.5305274477033854,3.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3371769486484584,-0.9816674178609677,-0.9755891808527122,-0.14031772418900101,-6.938893903907228e-18,-1.734723475976807e-18,-1.1102230246251565e-16,0.0,3.469446951953614e-18,-1.3877787807814457e-17,0.0,0.049244552829779235,0.5640314877620444,0.748535811001124,0.5962233628677966,-0.25693442338234806,1.1543983132273568,-0.09603716765517108,-1.0751022745370467,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5079847748016189,-1.18188550433239,-1.1765164486652484,-0.06028705364243847,-6.938893903907228e-18,-1.734723475976807e-18,-1.1102230246251565e-16,0.0,3.469446951953614e-18,-1.3877787807814457e-17,0.0,-0.587370004788198,0.2833915201971809,3.686576223709849,0.5962233628677966,-1.158326084043567,-1.1370192516710773,-0.46860306462858475,1.8851613510441554,3.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.6637585245557296,-1.18188550433239,-1.1886493792299782,0.0997742874506866,-6.938893903907228e-18,-1.734723475976807e-18,-1.1102230246251565e-16,0.0,3.469446951953614e-18,-1.3877787807814457e-17,0.0,-0.08840183800654108,-0.6276349210569251,-0.2219693067390923,0.5962233628677966,0.41267081025170044,-0.3012746657378304,-0.5002838381807461,0.9173828580656854,1.0
